timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz]
2026/09/17 16:09:16.591, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.87 W, 2632 MHz
2026/09/17 16:09:18.592, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.02 W, 2632 MHz
2026/09/17 16:09:20.592, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.07 W, 2632 MHz
2026/09/17 16:09:22.593, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.96 W, 2632 MHz
2026/09/17 16:09:24.593, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.60 W, 2632 MHz
2026/09/17 16:09:26.594, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.17 W, 2632 MHz
2026/09/17 16:09:28.594, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.26 W, 2632 MHz
2026/09/17 16:09:30.595, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.11 W, 2632 MHz
2026/09/17 16:09:32.595, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.43 W, 2632 MHz
2026/09/17 16:09:34.595, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 6609 MiB, 109.43 W, 2805 MHz
2026/09/17 16:09:36.596, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6353 MiB, 566.02 W, 2640 MHz
2026/09/17 16:09:38.596, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6355 MiB, 575.11 W, 2640 MHz
2026/09/17 16:09:40.597, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6357 MiB, 575.26 W, 2632 MHz
2026/09/17 16:09:42.597, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6359 MiB, 575.16 W, 2640 MHz
2026/09/17 16:09:44.597, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6361 MiB, 575.40 W, 2632 MHz
2026/09/17 16:09:46.598, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6363 MiB, 574.74 W, 2632 MHz
2026/09/17 16:09:48.598, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6365 MiB, 575.08 W, 2632 MHz
2026/09/17 16:09:50.599, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6365 MiB, 574.77 W, 2632 MHz
2026/09/17 16:09:52.600, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6367 MiB, 575.11 W, 2632 MHz
2026/09/17 16:09:54.600, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6369 MiB, 575.34 W, 2632 MHz
2026/09/17 16:09:56.600, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6371 MiB, 574.80 W, 2632 MHz
2026/09/17 16:09:58.601, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6373 MiB, 574.98 W, 2632 MHz
2026/09/17 16:10:00.601, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6375 MiB, 574.63 W, 2632 MHz
2026/09/17 16:10:02.602, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6377 MiB, 575.09 W, 2632 MHz
2026/09/17 16:10:04.602, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6379 MiB, 575.02 W, 2632 MHz
2026/09/17 16:10:06.603, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6381 MiB, 574.86 W, 2632 MHz
2026/09/17 16:10:08.603, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6381 MiB, 575.34 W, 2632 MHz
2026/09/17 16:10:10.604, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6383 MiB, 575.19 W, 2632 MHz
2026/09/17 16:10:12.604, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6385 MiB, 574.96 W, 2632 MHz
2026/09/17 16:10:14.605, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6387 MiB, 574.57 W, 2632 MHz
2026/09/17 16:10:16.605, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6389 MiB, 574.93 W, 2632 MHz
2026/09/17 16:10:18.606, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6391 MiB, 575.39 W, 2632 MHz
2026/09/17 16:10:20.606, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6393 MiB, 575.09 W, 2632 MHz
2026/09/17 16:10:22.606, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6395 MiB, 575.04 W, 2625 MHz
2026/09/17 16:10:24.607, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6395 MiB, 574.62 W, 2625 MHz
2026/09/17 16:10:26.607, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6397 MiB, 574.88 W, 2632 MHz
2026/09/17 16:10:28.608, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6399 MiB, 575.33 W, 2625 MHz
2026/09/17 16:10:30.608, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6401 MiB, 575.20 W, 2632 MHz
2026/09/17 16:10:32.609, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6403 MiB, 575.03 W, 2625 MHz
2026/09/17 16:10:34.609, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6405 MiB, 574.73 W, 2625 MHz
2026/09/17 16:10:36.609, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6407 MiB, 575.11 W, 2625 MHz
2026/09/17 16:10:38.610, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6409 MiB, 574.99 W, 2625 MHz
2026/09/17 16:10:40.610, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6411 MiB, 575.08 W, 2625 MHz
2026/09/17 16:10:42.611, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6411 MiB, 574.95 W, 2625 MHz
2026/09/17 16:10:44.611, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6413 MiB, 574.62 W, 2625 MHz
2026/09/17 16:10:46.612, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6415 MiB, 575.03 W, 2625 MHz
2026/09/17 16:10:48.612, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6417 MiB, 575.39 W, 2625 MHz
2026/09/17 16:10:50.613, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6419 MiB, 574.78 W, 2625 MHz
2026/09/17 16:10:52.613, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6421 MiB, 574.98 W, 2625 MHz
2026/09/17 16:10:54.613, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6423 MiB, 574.73 W, 2625 MHz
2026/09/17 16:10:56.614, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6425 MiB, 574.90 W, 2625 MHz
2026/09/17 16:10:58.614, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6427 MiB, 575.34 W, 2625 MHz
2026/09/17 16:11:00.615, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6427 MiB, 574.75 W, 2625 MHz
2026/09/17 16:11:02.615, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6429 MiB, 575.12 W, 2625 MHz
2026/09/17 16:11:04.616, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6431 MiB, 574.97 W, 2625 MHz
2026/09/17 16:11:06.616, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6433 MiB, 574.85 W, 2625 MHz
2026/09/17 16:11:08.617, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6435 MiB, 575.01 W, 2625 MHz
2026/09/17 16:11:10.617, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6437 MiB, 574.79 W, 2625 MHz
2026/09/17 16:11:12.618, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6439 MiB, 574.97 W, 2625 MHz
2026/09/17 16:11:14.618, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6441 MiB, 574.96 W, 2625 MHz
2026/09/17 16:11:16.619, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6443 MiB, 574.85 W, 2625 MHz
2026/09/17 16:11:18.619, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6443 MiB, 575.02 W, 2625 MHz
2026/09/17 16:11:20.620, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6445 MiB, 574.69 W, 2625 MHz
2026/09/17 16:11:22.620, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6447 MiB, 575.10 W, 2625 MHz
2026/09/17 16:11:24.620, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6449 MiB, 577.61 W, 2625 MHz
2026/09/17 16:11:26.621, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6451 MiB, 574.95 W, 2625 MHz
2026/09/17 16:11:28.621, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6453 MiB, 575.15 W, 2625 MHz
2026/09/17 16:11:30.622, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6455 MiB, 574.99 W, 2625 MHz
2026/09/17 16:11:32.622, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6457 MiB, 574.74 W, 2625 MHz
2026/09/17 16:11:34.622, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6459 MiB, 575.19 W, 2625 MHz
2026/09/17 16:11:36.623, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6459 MiB, 574.95 W, 2625 MHz
2026/09/17 16:11:38.623, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6461 MiB, 575.09 W, 2625 MHz
2026/09/17 16:11:40.624, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6463 MiB, 574.99 W, 2625 MHz
2026/09/17 16:11:42.624, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6465 MiB, 574.67 W, 2625 MHz
2026/09/17 16:11:44.624, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6467 MiB, 574.97 W, 2625 MHz
2026/09/17 16:11:46.625, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6469 MiB, 574.99 W, 2625 MHz
2026/09/17 16:11:48.625, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6471 MiB, 574.71 W, 2625 MHz
2026/09/17 16:11:50.626, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6473 MiB, 575.01 W, 2625 MHz
2026/09/17 16:11:52.626, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6475 MiB, 574.54 W, 2625 MHz
2026/09/17 16:11:54.626, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6475 MiB, 574.89 W, 2625 MHz
2026/09/17 16:11:56.627, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6477 MiB, 575.34 W, 2625 MHz
2026/09/17 16:11:58.627, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6479 MiB, 575.07 W, 2632 MHz
2026/09/17 16:12:00.628, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6481 MiB, 575.02 W, 2625 MHz
2026/09/17 16:12:02.628, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6483 MiB, 574.83 W, 2625 MHz
2026/09/17 16:12:04.629, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6485 MiB, 574.94 W, 2632 MHz
2026/09/17 16:12:06.629, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6487 MiB, 575.27 W, 2625 MHz
2026/09/17 16:12:08.629, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6489 MiB, 574.81 W, 2625 MHz
2026/09/17 16:12:10.630, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6491 MiB, 574.96 W, 2625 MHz
2026/09/17 16:12:12.630, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6491 MiB, 574.68 W, 2625 MHz
2026/09/17 16:12:14.631, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6493 MiB, 574.95 W, 2632 MHz
2026/09/17 16:12:16.631, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6495 MiB, 574.99 W, 2625 MHz
2026/09/17 16:12:18.631, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6497 MiB, 575.07 W, 2632 MHz
2026/09/17 16:12:20.632, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6499 MiB, 575.00 W, 2632 MHz
2026/09/17 16:12:22.632, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6501 MiB, 574.71 W, 2632 MHz
2026/09/17 16:12:24.632, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6503 MiB, 575.13 W, 2632 MHz
2026/09/17 16:12:26.633, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6505 MiB, 575.34 W, 2632 MHz
2026/09/17 16:12:28.633, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6507 MiB, 575.15 W, 2632 MHz
2026/09/17 16:12:30.634, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6507 MiB, 575.33 W, 2632 MHz
2026/09/17 16:12:32.634, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6509 MiB, 574.65 W, 2632 MHz
2026/09/17 16:12:34.634, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6511 MiB, 574.93 W, 2632 MHz
2026/09/17 16:12:36.635, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6513 MiB, 575.20 W, 2632 MHz
2026/09/17 16:12:38.635, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6515 MiB, 574.89 W, 2632 MHz
2026/09/17 16:12:40.636, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6517 MiB, 574.96 W, 2632 MHz
2026/09/17 16:12:42.636, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6519 MiB, 574.79 W, 2632 MHz
2026/09/17 16:12:44.637, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6521 MiB, 575.02 W, 2632 MHz
2026/09/17 16:12:46.637, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6521 MiB, 574.71 W, 2632 MHz
2026/09/17 16:12:48.637, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6523 MiB, 575.21 W, 2632 MHz
2026/09/17 16:12:50.638, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6525 MiB, 575.26 W, 2632 MHz
2026/09/17 16:12:52.638, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6527 MiB, 574.77 W, 2632 MHz
2026/09/17 16:12:54.639, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.37 W, 2632 MHz
2026/09/17 16:12:56.639, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.28 W, 2632 MHz
2026/09/17 16:12:58.639, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.72 W, 2632 MHz
2026/09/17 16:13:00.640, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.07 W, 2632 MHz
2026/09/17 16:13:02.640, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.99 W, 2632 MHz
2026/09/17 16:13:04.641, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.91 W, 2632 MHz
2026/09/17 16:13:06.641, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.33 W, 2632 MHz
2026/09/17 16:13:08.641, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.72 W, 2632 MHz
2026/09/17 16:13:10.642, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.99 W, 2632 MHz
2026/09/17 16:13:12.642, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.79 W, 2632 MHz
2026/09/17 16:13:14.642, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.94 W, 2632 MHz
2026/09/17 16:13:16.643, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.29 W, 2632 MHz
2026/09/17 16:13:18.643, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.80 W, 2632 MHz
2026/09/17 16:13:20.644, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.03 W, 2632 MHz
2026/09/17 16:13:22.644, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.64 W, 2632 MHz
2026/09/17 16:13:24.644, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6529 MiB, 575.09 W, 2632 MHz
2026/09/17 16:13:26.645, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.81 W, 2632 MHz
2026/09/17 16:13:28.645, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 1 %, 6529 MiB, 532.04 W, 2707 MHz
2026/09/17 16:13:30.645, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 2 %, 6609 MiB, 109.95 W, 2557 MHz
2026/09/17 16:13:32.646, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 5199 MiB, 79.34 W, 2400 MHz
